ts,time,TAC,blocked,cutoff,volte,msg,tot
1015152,10/15/18 15:20,28682,107,196,55825,2228,139097
1015152,10/15/18 15:20,28683,84,118,33120,1389,93421
1015152,10/15/18 15:20,28684,187,166,61449,1911,151308
1015152,10/15/18 15:20,28685,135,318,66451,2959,167244
1015152,10/15/18 15:20,28688,166,230,51889,2798,126270
1015152,10/15/18 15:20,29449,94,128,18577,613,39799
1015152,10/15/18 15:20,29465,28,53,6837,251,15424
1015152,10/15/18 15:20,52864,0,3,3,0,3
1015153,10/15/18 15:30,27214,18,72,10755,780,25062
1015153,10/15/18 15:30,28672,6,0,414,30,1086
1015153,10/15/18 15:30,28681,99,72,27530,1416,68688
1015153,10/15/18 15:30,28682,56,268,57034,2365,144668
1015153,10/15/18 15:30,28683,84,144,32615,1217,94500
1015153,10/15/18 15:30,28684,136,169,63122,1995,159069
1015153,10/15/18 15:30,28685,289,218,68327,2813,174192
1015153,10/15/18 15:30,28688,179,288,53156,2529,130031
1015153,10/15/18 15:30,29449,46,159,16918,945,38741
1015153,10/15/18 15:30,29465,30,48,7119,332,15806
1015154,10/15/18 15:40,27214,117,87,11754,672,27627
1015154,10/15/18 15:40,28672,0,0,366,12,846
1015154,10/15/18 15:40,28681,90,58,27056,2416,69387
1015154,10/15/18 15:40,28682,214,232,59273,2888,145071
1015154,10/15/18 15:40,28683,95,146,35616,1484,100709
1015154,10/15/18 15:40,28684,54,150,62663,2203,156307
1015154,10/15/18 15:40,28685,225,222,68340,2921,173918
1015154,10/15/18 15:40,28688,231,310,52417,2678,129542
1015154,10/15/18 15:40,29449,126,266,16981,845,39606
1015154,10/15/18 15:40,29465,14,50,7162,360,15890
1015155,10/15/18 15:50,27214,84,36,11124,543,27195
1015155,10/15/18 15:50,28672,0,0,354,24,918
1015155,10/15/18 15:50,28681,104,110,29381,2278,72049
1015155,10/15/18 15:50,28682,225,268,57302,3415,146762
1015155,10/15/18 15:50,28683,38,141,36875,1293,98437
1015155,10/15/18 15:50,28684,154,319,66175,2096,157593
1015155,10/15/18 15:50,28685,122,242,70649,3223,177882
1015155,10/15/18 15:50,28688,347,231,55093,2817,134136
1015155,10/15/18 15:50,29449,100,109,15850,878,38376
1015155,10/15/18 15:50,29465,34,86,7419,364,16558
1015160,10/15/18 16:00,27214,36,57,11253,690,26631
1015160,10/15/18 16:00,28672,18,0,300,24,798
1015160,10/15/18 16:00,28681,187,126,27972,1528,69035
1015160,10/15/18 16:00,28682,156,405,57531,3000,143215
1015160,10/15/18 16:00,28683,74,257,36421,1604,98027
1015160,10/15/18 16:00,28684,245,190,65238,2223,160911
1015160,10/15/18 16:00,28685,141,373,72256,3285,178240
1015160,10/15/18 16:00,28688,92,187,55441,2701,134782
1015160,10/15/18 16:00,29449,129,106,16494,1014,38722
1015160,10/15/18 16:00,29465,33,33,7514,470,16304
1015161,10/15/18 16:10,27214,54,123,11841,747,27150
1015161,10/15/18 16:10,28672,6,0,354,30,888
1015161,10/15/18 16:10,28681,109,81,26606,2140,67597
1015161,10/15/18 16:10,28682,123,365,58413,3440,144116
1015161,10/15/18 16:10,28683,88,192,36162,1404,96638
1015161,10/15/18 16:10,28684,296,169,67548,2210,160101
1015161,10/15/18 16:10,28685,199,290,70754,3278,173466
1015161,10/15/18 16:10,28688,93,265,54550,2935,128617
1015161,10/15/18 16:10,29449,49,206,17459,886,38461
1015161,10/15/18 16:10,29465,13,34,7336,303,16254
1015162,10/15/18 16:20,27214,57,99,10590,735,25974
1015162,10/15/18 16:20,28672,0,0,384,30,870
1015162,10/15/18 16:20,28681,111,73,26036,1685,66490
1015162,10/15/18 16:20,28682,143,162,58298,2728,143464
1015162,10/15/18 16:20,28683,75,125,37830,1372,102125
1015162,10/15/18 16:20,28684,173,294,64771,2320,157193
1015162,10/15/18 16:20,28685,190,329,71839,3125,177709
1015162,10/15/18 16:20,28688,139,210,54826,2376,133226
1015162,10/15/18 16:20,29449,56,154,15916,597,36448
1015162,10/15/18 16:20,29465,12,59,7333,299,16183
1015162,10/15/18 16:20,52864,3,0,0,0,3
1015163,10/15/18 16:30,27214,57,69,12069,768,28281
1015163,10/15/18 16:30,28672,0,0,366,24,816
1015163,10/15/18 16:30,28681,123,195,28630,1733,68570
1015163,10/15/18 16:30,28682,112,287,60276,2874,146545
1015163,10/15/18 16:30,28683,96,172,37643,1714,99673
1015163,10/15/18 16:30,28684,154,247,68118,2194,163244
1015163,10/15/18 16:30,28685,220,346,73767,2736,180347
1015163,10/15/18 16:30,28688,153,117,57471,2175,138288
1015163,10/15/18 16:30,29449,88,166,16335,1069,38193
1015163,10/15/18 16:30,29465,31,127,7488,512,16900
1015164,10/15/18 16:40,27214,36,78,11634,723,27669
1015164,10/15/18 16:40,28672,0,0,330,24,774
1015164,10/15/18 16:40,28681,42,174,27917,1975,70766
1015164,10/15/18 16:40,28682,134,239,60092,3556,150162
1015164,10/15/18 16:40,28683,128,106,36956,1302,101556
1015164,10/15/18 16:40,28684,186,246,67187,2467,165766
1015164,10/15/18 16:40,28685,171,185,73311,2931,180282
1015164,10/15/18 16:40,28688,41,143,56994,2848,135580
1015164,10/15/18 16:40,29449,181,185,17730,725,41563
1015164,10/15/18 16:40,29465,17,81,7569,335,16353
1015165,10/15/18 16:50,27214,30,36,11604,894,27423
1015165,10/15/18 16:50,28672,0,0,258,36,684
1015165,10/15/18 16:50,28681,231,213,28344,2052,71255
1015165,10/15/18 16:50,28682,251,295,63577,3623,154424
1015165,10/15/18 16:50,28683,99,272,40295,1575,105813
1015165,10/15/18 16:50,28684,100,185,67649,2533,167158
1015165,10/15/18 16:50,28685,147,290,74070,3220,182880
1015165,10/15/18 16:50,28688,213,214,57541,3081,140914
1015165,10/15/18 16:50,29449,62,292,17043,1326,40288
1015165,10/15/18 16:50,29465,44,27,7265,217,16336
1015165,10/15/18 16:50,52864,0,3,3,0,3
1015170,10/15/18 17:00,27214,120,165,11784,798,28032
1015170,10/15/18 17:00,28672,0,6,348,18,936
1015170,10/15/18 17:00,28681,29,122,28856,1924,71237
1015170,10/15/18 17:00,28682,183,263,62412,3413,151573
1015170,10/15/18 17:00,28683,188,163,41211,1449,108857
1015170,10/15/18 17:00,28684,83,267,67432,2318,166561
1015170,10/15/18 17:00,28685,327,212,74895,2871,184224
1015170,10/15/18 17:00,28688,98,329,58944,2899,141577
1015170,10/15/18 17:00,29449,46,160,17408,1119,39737
1015170,10/15/18 17:00,29465,31,98,7614,310,17163
1015171,10/15/18 17:10,27214,66,144,11709,834,28059
1015171,10/15/18 17:10,28672,12,12,390,54,924
1015171,10/15/18 17:10,28681,89,271,28093,2244,71050
1015171,10/15/18 17:10,28682,78,368,61118,3347,151679
1015171,10/15/18 17:10,28683,109,147,38530,1756,104856
1015171,10/15/18 17:10,28684,135,265,66526,2415,166203
1015171,10/15/18 17:10,28685,148,258,71235,2985,180074
1015171,10/15/18 17:10,28688,95,222,57544,2626,139037
1015171,10/15/18 17:10,29449,114,152,16489,760,38809
1015171,10/15/18 17:10,29465,14,33,6880,525,16541
1015172,10/15/18 17:20,27214,57,162,11607,729,28896
1015172,10/15/18 17:20,28672,6,0,360,6,852
1015172,10/15/18 17:20,28681,153,145,26625,2242,71669
1015172,10/15/18 17:20,28682,186,280,60217,3535,151766
1015172,10/15/18 17:20,28683,105,202,39426,1561,107611
1015172,10/15/18 17:20,28684,137,315,64065,2176,163889
1015172,10/15/18 17:20,28685,132,329,69205,3360,183388
1015172,10/15/18 17:20,28688,160,366,55798,3651,141707
1015172,10/15/18 17:20,29449,93,83,15867,852,38043
1015172,10/15/18 17:20,29465,31,116,7774,420,18200
1015172,10/15/18 17:20,52864,0,3,3,0,3
1015173,10/15/18 17:30,27214,18,57,10935,642,26835
1015173,10/15/18 17:30,28672,0,6,324,24,882
1015173,10/15/18 17:30,28681,64,159,27632,1934,71351
1015173,10/15/18 17:30,28682,112,273,61798,2916,150058
1015173,10/15/18 17:30,28683,130,165,38288,1776,106606
1015173,10/15/18 17:30,28684,126,332,65591,2353,170932
1015173,10/15/18 17:30,28685,232,237,71746,2779,181953
1015173,10/15/18 17:30,28688,104,390,55456,3002,141747
1015173,10/15/18 17:30,29449,110,74,16785,1133,39784
1015173,10/15/18 17:30,29465,20,48,7662,483,17868
1015174,10/15/18 17:40,27214,588,57,11313,870,28806
1015174,10/15/18 17:40,28672,36,6,306,84,906
1015174,10/15/18 17:40,28681,625,160,27552,1960,74662
1015174,10/15/18 17:40,28682,2513,416,61165,3107,158315
1015174,10/15/18 17:40,28683,543,145,36795,1526,107633
1015174,10/15/18 17:40,28684,749,313,66732,2326,170587
1015174,10/15/18 17:40,28685,1715,403,70889,2745,188194
1015174,10/15/18 17:40,28688,2101,431,54324,2833,144503
1015174,10/15/18 17:40,29449,195,72,15635,565,37920
1015174,10/15/18 17:40,29465,77,62,7521,434,17767
1015175,10/15/18 17:50,27214,330,117,10932,762,28740
1015175,10/15/18 17:50,28672,18,6,312,24,1260
1015175,10/15/18 17:50,28681,2381,197,25813,1810,77685
1015175,10/15/18 17:50,28682,7716,921,56122,3078,174608
1015175,10/15/18 17:50,28683,1962,440,38776,1647,113221
1015175,10/15/18 17:50,28684,2746,397,65771,3404,179142
1015175,10/15/18 17:50,28685,5742,463,69224,3162,197613
1015175,10/15/18 17:50,28688,6467,562,50236,2729,161330
1015175,10/15/18 17:50,29449,255,139,16364,803,39650
1015175,10/15/18 17:50,29465,53,111,7689,462,17930
1015180,10/15/18 18:00,27214,192,111,11787,876,29139
1015180,10/15/18 18:00,28672,42,0,342,18,1086
1015180,10/15/18 18:00,28681,2616,270,26866,2155,80414
1015180,10/15/18 18:00,28682,7710,490,55170,3093,172281
1015180,10/15/18 18:00,28683,2270,189,38010,1354,116555
1015180,10/15/18 18:00,28684,3020,355,64981,2676,177826
1015180,10/15/18 18:00,28685,5991,671,67471,3283,196246
1015180,10/15/18 18:00,28688,7128,511,48991,2633,158373
1015180,10/15/18 18:00,29449,228,162,14376,982,37668
1015180,10/15/18 18:00,29465,45,145,7598,456,16506
1015181,10/15/18 18:10,27214,189,120,11988,765,28164
1015181,10/15/18 18:10,28672,30,6,318,18,918
1015181,10/15/18 18:10,28681,1761,250,25703,1806,74085
1015181,10/15/18 18:10,28682,6883,518,56015,2973,167763
1015181,10/15/18 18:10,28683,1831,254,35884,1576,109697
1015181,10/15/18 18:10,28684,2053,331,63451,2118,172698
1015181,10/15/18 18:10,28685,3735,489,68929,3039,191783
1015181,10/15/18 18:10,28688,5933,359,49744,2553,153274
1015181,10/15/18 18:10,29449,141,192,15707,716,36617
1015181,10/15/18 18:10,29465,65,78,6849,465,15875
1015181,10/15/18 18:10,52864,0,3,3,0,3
1015182,10/15/18 18:20,27214,90,69,11421,714,26571
1015182,10/15/18 18:20,28672,6,12,234,12,684
1015182,10/15/18 18:20,28681,121,122,25369,1645,67912
1015182,10/15/18 18:20,28682,988,358,57748,2897,151221
1015182,10/15/18 18:20,28683,318,132,35559,1428,103250
1015182,10/15/18 18:20,28684,257,261,63723,2129,164119
1015182,10/15/18 18:20,28685,538,279,69724,2733,178774
1015182,10/15/18 18:20,28688,778,306,53283,2890,137846
1015182,10/15/18 18:20,29449,151,98,15088,658,34761
1015182,10/15/18 18:20,29465,36,41,7466,500,16734
1015183,10/15/18 18:30,27214,36,120,10899,726,26430
1015183,10/15/18 18:30,28672,0,0,330,30,894
1015183,10/15/18 18:30,28681,34,51,24790,1639,64463
1015183,10/15/18 18:30,28682,108,281,57071,2789,138781
1015183,10/15/18 18:30,28683,161,196,36482,1443,100169
1015183,10/15/18 18:30,28684,135,163,63734,2904,159237
1015183,10/15/18 18:30,28685,142,327,68025,3064,171596
1015183,10/15/18 18:30,28688,139,256,51996,2517,127274
1015183,10/15/18 18:30,29449,124,183,14796,754,34891
1015183,10/15/18 18:30,29465,10,55,6887,309,15297
1015183,10/15/18 18:30,52864,0,3,3,0,3
1015184,10/15/18 18:40,27214,36,126,10788,1038,26061
1015184,10/15/18 18:40,28672,0,0,366,12,936
1015184,10/15/18 18:40,28681,98,161,26251,1657,66995
1015184,10/15/18 18:40,28682,121,189,58299,2359,139560
1015184,10/15/18 18:40,28683,140,137,37217,1688,102397
1015184,10/15/18 18:40,28684,203,227,65090,1996,164181
1015184,10/15/18 18:40,28685,161,320,66358,2518,171551
1015184,10/15/18 18:40,28688,117,184,49963,2335,127481
1015184,10/15/18 18:40,29449,149,62,15186,526,35703
1015184,10/15/18 18:40,29465,23,52,7310,411,15752
1015185,10/15/18 18:50,27214,75,120,10143,906,25083
1015185,10/15/18 18:50,28672,0,0,282,36,888
1015185,10/15/18 18:50,28681,32,242,25233,1809,65198
1015185,10/15/18 18:50,28682,134,253,58600,2878,142018
1015185,10/15/18 18:50,28683,107,159,39787,1284,103988
1015185,10/15/18 18:50,28684,107,253,65243,2338,162799
1015185,10/15/18 18:50,28685,124,304,68597,2607,171558
1015185,10/15/18 18:50,28688,122,243,53489,2985,131319
1015185,10/15/18 18:50,29449,72,169,15266,894,36691
1015185,10/15/18 18:50,29465,40,70,6955,366,15576
1015190,10/15/18 19:00,27214,15,78,9810,768,24954
1015190,10/15/18 19:00,28672,0,0,420,24,864
1015190,10/15/18 19:00,28681,66,66,27263,1484,67478
1015190,10/15/18 19:00,28682,227,285,63052,3142,146013
1015190,10/15/18 19:00,28683,94,119,39121,1079,102084
1015190,10/15/18 19:00,28684,206,357,65945,2242,162377
1015190,10/15/18 19:00,28685,202,249,68499,2718,171592
1015190,10/15/18 19:00,28688,157,252,55360,2550,134300
1015190,10/15/18 19:00,29449,43,129,14916,685,35849
1015190,10/15/18 19:00,29465,17,52,6668,322,15220
1015191,10/15/18 19:10,27214,42,153,10101,927,25116
1015191,10/15/18 19:10,28672,0,0,270,24,684
1015191,10/15/18 19:10,28681,64,115,28196,1775,69893
1015191,10/15/18 19:10,28682,114,241,61645,3370,144776
1015191,10/15/18 19:10,28683,137,133,38079,1371,102099
1015191,10/15/18 19:10,28684,141,231,65630,2147,161664
1015191,10/15/18 19:10,28685,70,264,71197,2817,172246
1015191,10/15/18 19:10,28688,178,238,56064,2665,132819
1015191,10/15/18 19:10,29449,49,147,15499,901,36757
1015191,10/15/18 19:10,29465,32,51,6993,423,15782
1015192,10/15/18 19:20,27214,93,69,10401,822,24702
1015192,10/15/18 19:20,28672,0,0,426,36,918
1015192,10/15/18 19:20,28681,54,163,27988,1442,68816
1015192,10/15/18 19:20,28682,89,207,63348,3013,144062
1015192,10/15/18 19:20,28683,92,65,38845,1214,99916
1015192,10/15/18 19:20,28684,96,248,66455,2195,158810
1015192,10/15/18 19:20,28685,101,226,71954,2986,175110
1015192,10/15/18 19:20,28688,83,114,56365,2219,130656
1015192,10/15/18 19:20,29449,111,135,15102,685,36135
1015192,10/15/18 19:20,29465,10,74,6815,267,14881
1015193,10/15/18 19:30,27214,36,108,10710,681,25560
1015193,10/15/18 19:30,28672,0,0,372,30,918
1015193,10/15/18 19:30,28681,73,72,27469,1605,68629
1015193,10/15/18 19:30,28682,114,250,64388,3081,144420
1015193,10/15/18 19:30,28683,190,164,38149,1398,100401
1015193,10/15/18 19:30,28684,62,334,67686,2566,161275
1015193,10/15/18 19:30,28685,170,180,69822,2629,170924
1015193,10/15/18 19:30,28688,139,223,56599,2485,132207
1015193,10/15/18 19:30,29449,198,232,15316,613,36199
1015193,10/15/18 19:30,29465,53,98,6594,453,15108
1015194,10/15/18 19:40,27214,105,126,11172,741,26001
1015194,10/15/18 19:40,28672,0,0,504,12,1182
1015194,10/15/18 19:40,28681,59,184,29582,1983,72223
1015194,10/15/18 19:40,28682,225,301,64532,2631,143011
1015194,10/15/18 19:40,28683,74,206,40302,1319,103768
1015194,10/15/18 19:40,28684,215,243,66888,2520,163707
1015194,10/15/18 19:40,28685,102,257,73810,3106,174868
1015194,10/15/18 19:40,28688,110,268,59224,2656,133867
1015194,10/15/18 19:40,29449,99,113,15480,1001,36431
1015194,10/15/18 19:40,29465,27,85,6766,278,15247
1015195,10/15/18 19:50,27214,51,45,10842,666,25101
1015195,10/15/18 19:50,28672,0,0,384,24,960
1015195,10/15/18 19:50,28681,70,154,30465,1908,72195
1015195,10/15/18 19:50,28682,205,181,64607,2529,145764
1015195,10/15/18 19:50,28683,149,72,41729,1360,104455
1015195,10/15/18 19:50,28684,298,230,68807,2017,163090
1015195,10/15/18 19:50,28685,139,321,73932,3399,175573
1015195,10/15/18 19:50,28688,112,315,60135,3109,137675
1015195,10/15/18 19:50,29449,48,115,16248,660,37136
1015195,10/15/18 19:50,29465,9,17,7055,389,15773
1015200,10/15/18 20:00,27214,15,63,11115,582,25728
1015200,10/15/18 20:00,28672,0,0,408,12,1038
1015200,10/15/18 20:00,28681,100,139,33509,2068,74872
1015200,10/15/18 20:00,28682,123,154,67497,2573,150270
1015200,10/15/18 20:00,28683,74,156,41601,1390,103435
1015200,10/15/18 20:00,28684,124,281,71567,2134,164649
1015200,10/15/18 20:00,28685,149,271,78707,2689,182099
1015200,10/15/18 20:00,28688,40,237,60893,3285,138212
1015200,10/15/18 20:00,29449,103,169,16896,720,39327
1015200,10/15/18 20:00,29465,27,56,8144,386,17507
1015201,10/15/18 20:10,27214,9,114,11064,765,25650
1015201,10/15/18 20:10,28672,6,0,378,12,888
1015201,10/15/18 20:10,28681,108,100,33187,2190,76696
1015201,10/15/18 20:10,28682,105,330,66348,2732,149753
1015201,10/15/18 20:10,28683,71,53,41279,1284,100597
1015201,10/15/18 20:10,28684,154,130,71481,2354,161653
1015201,10/15/18 20:10,28685,224,173,78161,2985,179877
1015201,10/15/18 20:10,28688,100,248,61251,2806,134616
1015201,10/15/18 20:10,29449,51,161,17081,799,37611
1015201,10/15/18 20:10,29465,69,71,7487,540,16547
1015202,10/15/18 20:20,27214,135,135,12105,783,27510
1015202,10/15/18 20:20,28672,0,0,378,12,804
1015202,10/15/18 20:20,28681,137,150,32681,2082,75058
1015202,10/15/18 20:20,28682,224,348,68683,2807,154634
1015202,10/15/18 20:20,28683,107,305,40419,1562,100313
1015202,10/15/18 20:20,28684,208,399,71827,1763,164939
1015202,10/15/18 20:20,28685,214,306,79022,2879,179909
1015202,10/15/18 20:20,28688,129,374,62769,3366,140620
1015202,10/15/18 20:20,29449,91,210,17780,760,39318
1015202,10/15/18 20:20,29465,32,61,7358,349,15994
1015203,10/15/18 20:30,27214,33,84,13842,660,29463
1015203,10/15/18 20:30,28672,0,0,420,24,972
1015203,10/15/18 20:30,28681,136,165,35564,1758,80729
1015203,10/15/18 20:30,28682,169,268,69747,3135,154975
1015203,10/15/18 20:30,28683,72,105,42666,1096,102632
1015203,10/15/18 20:30,28684,262,373,73420,2188,167838
1015203,10/15/18 20:30,28685,365,231,78863,3270,182915
1015203,10/15/18 20:30,28688,208,348,65064,2871,143849
1015203,10/15/18 20:30,29449,30,140,18621,816,40360
1015203,10/15/18 20:30,29465,47,94,7646,625,16817
1015204,10/15/18 20:40,27214,21,96,13914,1050,30849
1015204,10/15/18 20:40,28672,0,6,408,42,1038
1015204,10/15/18 20:40,28681,63,194,39185,2105,84566
1015204,10/15/18 20:40,28682,235,263,74858,2822,159816
1015204,10/15/18 20:40,28683,178,249,41492,1631,100218
1015204,10/15/18 20:40,28684,277,348,79616,2733,177465
1015204,10/15/18 20:40,28685,159,365,86371,2622,190168
1015204,10/15/18 20:40,28688,116,326,69981,2828,149164
1015204,10/15/18 20:40,29449,108,242,19395,1130,41237
1015204,10/15/18 20:40,29465,38,51,7287,350,15435
1015205,10/15/18 20:50,27214,6,78,13890,1044,30336
1015205,10/15/18 20:50,28672,0,18,528,42,1080
1015205,10/15/18 20:50,28681,67,164,34188,2489,79984
1015205,10/15/18 20:50,28682,176,290,73885,3242,162653
1015205,10/15/18 20:50,28683,242,180,41231,1353,102269
1015205,10/15/18 20:50,28684,166,351,75486,3225,172380
1015205,10/15/18 20:50,28685,114,257,81158,2772,182232
1015205,10/15/18 20:50,28688,196,244,68869,2924,148711
1015205,10/15/18 20:50,29449,198,311,19814,1066,41897
1015205,10/15/18 20:50,29465,28,56,7273,614,15831
1015210,10/15/18 21:00,27214,48,60,14340,906,30072
1015210,10/15/18 21:00,28672,0,12,408,30,1038
1015210,10/15/18 21:00,28681,80,228,36294,2455,82127
1015210,10/15/18 21:00,28682,127,228,75059,3286,160082
1015210,10/15/18 21:00,28683,89,133,43761,1452,102519
1015210,10/15/18 21:00,28684,169,226,81800,2364,179767
1015210,10/15/18 21:00,28685,90,374,85096,2567,188503
1015210,10/15/18 21:00,28688,262,550,71838,3148,151707
1015210,10/15/18 21:00,29449,62,104,19348,672,41343
1015210,10/15/18 21:00,29465,21,43,7602,345,16491
1015211,10/15/18 21:10,27214,36,48,14739,783,29781
1015211,10/15/18 21:10,28672,0,0,456,0,1092
1015211,10/15/18 21:10,28681,68,302,38338,1944,83141
1015211,10/15/18 21:10,28682,105,208,77126,2777,162743
1015211,10/15/18 21:10,28683,48,212,45942,1522,103011
1015211,10/15/18 21:10,28684,195,422,84789,1904,186814
1015211,10/15/18 21:10,28685,163,405,86636,3197,192514
1015211,10/15/18 21:10,28688,259,253,69508,3119,145173
1015211,10/15/18 21:10,29449,81,204,19527,635,39908
1015211,10/15/18 21:10,29465,23,72,7867,428,16741
1015212,10/15/18 21:20,27214,45,168,14730,1158,30975
1015212,10/15/18 21:20,28672,6,0,402,24,1116
1015212,10/15/18 21:20,28681,90,210,43051,2102,90214
1015212,10/15/18 21:20,28682,217,251,73884,2505,158515
1015212,10/15/18 21:20,28683,136,176,44111,1164,101275
1015212,10/15/18 21:20,28684,164,352,87028,2079,190055
1015212,10/15/18 21:20,28685,84,408,86308,2884,188884
1015212,10/15/18 21:20,28688,149,306,69736,2394,145579
1015212,10/15/18 21:20,29449,39,214,18595,814,40223
1015212,10/15/18 21:20,29465,44,150,8116,432,17147
1015212,10/15/18 21:20,52864,0,3,3,0,3
1015213,10/15/18 21:30,27214,33,78,14025,1017,29931
1015213,10/15/18 21:30,28672,0,0,558,24,1098
1015213,10/15/18 21:30,28681,116,249,38519,2470,85831
1015213,10/15/18 21:30,28682,246,429,79262,3650,167529
1015213,10/15/18 21:30,28683,115,166,45953,1286,103628
1015213,10/15/18 21:30,28684,191,369,89889,1995,188034
1015213,10/15/18 21:30,28685,294,347,92767,2896,201559
1015213,10/15/18 21:30,28688,330,260,73408,3051,153168
1015213,10/15/18 21:30,29449,128,137,18384,937,38795
1015213,10/15/18 21:30,29465,25,117,7450,402,15944
1015214,10/15/18 21:40,27214,99,84,13755,900,30330
1015214,10/15/18 21:40,28672,6,0,522,6,1044
1015214,10/15/18 21:40,28681,112,212,36993,2251,81343
1015214,10/15/18 21:40,28682,214,357,76212,2763,163082
1015214,10/15/18 21:40,28683,92,179,46698,1218,103013
1015214,10/15/18 21:40,28684,213,262,84142,1912,180609
1015214,10/15/18 21:40,28685,138,332,86806,2393,191068
1015214,10/15/18 21:40,28688,182,217,74751,2680,157217
1015214,10/15/18 21:40,29449,98,155,17839,934,39245
1015214,10/15/18 21:40,29465,21,96,7644,327,15938
1015215,10/15/18 21:50,27214,21,93,13431,717,30483
1015215,10/15/18 21:50,28672,12,0,390,30,930
1015215,10/15/18 21:50,28681,94,238,37396,2585,84095
1015215,10/15/18 21:50,28682,136,546,74585,2275,160783
1015215,10/15/18 21:50,28683,131,139,45868,1087,103591
1015215,10/15/18 21:50,28684,327,264,83704,1751,181139
1015215,10/15/18 21:50,28685,270,301,86595,2298,188442
1015215,10/15/18 21:50,28688,189,319,71773,2664,151476
1015215,10/15/18 21:50,29449,82,146,18202,956,40763
1015215,10/15/18 21:50,29465,9,88,7713,348,16328
1015220,10/15/18 22:00,27214,39,132,14232,645,30885
1015220,10/15/18 22:00,28672,0,0,588,84,1146
1015220,10/15/18 22:00,28681,88,207,38659,1788,83776
1015220,10/15/18 22:00,28682,231,460,76286,2660,163808
1015220,10/15/18 22:00,28683,89,174,47165,1124,103611
1015220,10/15/18 22:00,28684,222,330,87241,1976,179490
1015220,10/15/18 22:00,28685,87,373,88896,2236,190034
1015220,10/15/18 22:00,28688,227,238,71223,2259,146965
1015220,10/15/18 22:00,29449,80,110,19582,769,41445
1015220,10/15/18 22:00,29465,26,51,8383,317,17090
1015221,10/15/18 22:10,27214,63,153,14391,801,30486
1015221,10/15/18 22:10,28672,0,6,606,18,1014
1015221,10/15/18 22:10,28681,130,196,37363,1730,82228
1015221,10/15/18 22:10,28682,227,394,74472,2625,159879
1015221,10/15/18 22:10,28683,98,129,46786,1179,104346
1015221,10/15/18 22:10,28684,205,302,86137,1766,181845
1015221,10/15/18 22:10,28685,206,346,89598,2545,188714
1015221,10/15/18 22:10,28688,192,298,71937,2238,149191
1015221,10/15/18 22:10,29449,114,240,19681,916,41512
1015221,10/15/18 22:10,29465,26,135,12686,394,24581
1015222,10/15/18 22:20,27214,45,114,13239,849,29340
1015222,10/15/18 22:20,28672,0,0,468,30,1050
1015222,10/15/18 22:20,28681,150,126,36219,1650,83133
1015222,10/15/18 22:20,28682,127,357,76266,2542,161695
1015222,10/15/18 22:20,28683,49,272,46753,1053,102642
1015222,10/15/18 22:20,28684,134,321,87885,1996,185184
1015222,10/15/18 22:20,28685,170,414,83143,2264,184596
1015222,10/15/18 22:20,28688,197,340,71576,2367,148568
1015222,10/15/18 22:20,29449,58,156,17969,790,39475
1015222,10/15/18 22:20,29465,50,45,8910,356,18282
1015223,10/15/18 22:30,27214,9,66,13494,852,28953
1015223,10/15/18 22:30,28672,6,0,456,30,1260
1015223,10/15/18 22:30,28681,101,196,36075,2101,83888
1015223,10/15/18 22:30,28682,185,259,73979,2268,164010
1015223,10/15/18 22:30,28683,167,161,44564,1068,99330
1015223,10/15/18 22:30,28684,222,202,81043,1824,176030
1015223,10/15/18 22:30,28685,142,362,81195,2233,181879
1015223,10/15/18 22:30,28688,113,295,78229,2257,164270
1015223,10/15/18 22:30,29449,102,133,16853,801,38817
1015223,10/15/18 22:30,29465,36,50,7815,229,16129
1015224,10/15/18 22:40,27214,39,222,12456,1056,29088
1015224,10/15/18 22:40,28672,0,0,516,42,1242
1015224,10/15/18 22:40,28681,113,107,34758,1595,82968
1015224,10/15/18 22:40,28682,144,374,70646,2944,165645
1015224,10/15/18 22:40,28683,152,126,41101,853,95940
1015224,10/15/18 22:40,28684,83,388,78579,1487,172835
1015224,10/15/18 22:40,28685,201,352,75673,2387,178978
1015224,10/15/18 22:40,28688,145,282,66081,1995,148977
1015224,10/15/18 22:40,29449,101,148,15611,820,35491
1015224,10/15/18 22:40,29465,10,45,7433,315,16099
1015225,10/15/18 22:50,27214,27,144,11454,705,28470
1015225,10/15/18 22:50,28672,0,12,528,6,1134
1015225,10/15/18 22:50,28681,49,220,33666,1612,82293
1015225,10/15/18 22:50,28682,177,389,67507,2493,163972
1015225,10/15/18 22:50,28683,72,158,39741,840,93357
1015225,10/15/18 22:50,28684,155,355,77312,2005,173709
1015225,10/15/18 22:50,28685,214,243,73139,1808,173825
1015225,10/15/18 22:50,28688,158,265,62413,1840,148647
1015225,10/15/18 22:50,29449,27,102,14240,943,35151
1015225,10/15/18 22:50,29465,16,102,7407,291,16202
1015230,10/15/18 23:00,27214,33,78,13002,999,30816
1015230,10/15/18 23:00,28672,0,0,384,30,1098
1015230,10/15/18 23:00,28681,175,251,33246,2058,84714
1015230,10/15/18 23:00,28682,98,306,64881,3363,163789
1015230,10/15/18 23:00,28683,75,62,37174,939,90265
1015230,10/15/18 23:00,28684,95,392,73949,2016,170356
1015230,10/15/18 23:00,28685,155,188,70363,1977,176646
1015230,10/15/18 23:00,28688,217,236,60101,2189,147942
1015230,10/15/18 23:00,29449,17,149,14898,806,35188
1015230,10/15/18 23:00,29465,40,123,7205,341,15766
